parent_experiment,family,factor,factor_kind,endpoint,coefficient,standard_error,p_value,nobs,rank,q_value
0901_EX09,cross_frequency,cross__cxt_bi_end_V230312__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.0014275327409799022,0.004670623984360023,0.7598782353134994,1226,15,0.9524614231192379
0901_EX09,cross_frequency,cross__cxt_bi_end_V230320__di_1__30m_daily_divergence,state,return_20,-0.0016457131327811138,0.009355075417620307,0.8603594577187744,1226,15,0.969530850114914
0901_EX09,cross_frequency,cross__cxt_bi_end_V230320__di_1__30m_daily_divergence,state,max_drawdown_20,-0.002694577484201528,0.00394778251327231,0.4948882710648371,1226,15,0.9239296028186506
0901_EX09,cross_frequency,cross__cxt_bi_end_V230320__di_1__daily_weekly_divergence,state,return_20,0.013509494842747778,0.014036415745342992,0.33581836701290013,1226,15,0.8696989924898517
0901_EX09,cross_frequency,cross__cxt_bi_end_V230320__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.005378412787579797,0.005448199722270036,0.32354909801440035,1226,15,0.8669711111229887
0901_EX09,cross_frequency,cross__cxt_bi_end_V230322__di_1__30m_daily_divergence,state,return_20,-0.011006562422819902,0.008255986593439901,0.1824788523551385,1226,15,0.7904880578279018
0901_EX09,cross_frequency,cross__cxt_bi_end_V230322__di_1__30m_daily_divergence,state,max_drawdown_20,-0.0015819567158048308,0.0036849322189278664,0.6677018928087959,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_bi_end_V230322__di_1__daily_weekly_divergence,state,return_20,-0.03399667005604671,0.012899939190866306,0.0084034915084694,1226,15,0.4558425659934648
0901_EX09,cross_frequency,cross__cxt_bi_end_V230322__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.009029507801441706,0.005786897831599527,0.11868038656554539,1226,15,0.7500390008944054
0901_EX09,cross_frequency,cross__cxt_bi_end_V230324__di_1__30m_daily_divergence,state,return_20,-0.00961820652965488,0.005682610302224233,0.09053765349376228,1226,15,0.6888821019679231
0901_EX09,cross_frequency,cross__cxt_bi_end_V230324__di_1__30m_daily_divergence,state,max_drawdown_20,-0.0013977726533116242,0.002910640124326216,0.6310648472759888,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_bi_end_V230324__di_1__daily_weekly_divergence,state,return_20,-0.03098446431511745,0.01021786135225319,0.002426315090620772,1226,15,0.31110751273070786
0901_EX09,cross_frequency,cross__cxt_bi_end_V230324__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.00790450905843372,0.0047913544028114555,0.0989952691650615,1226,15,0.7063270315316699
0901_EX09,cross_frequency,cross__cxt_bi_end_V230618__di_1__30m_daily_divergence,state,return_20,0.006045211519234798,0.009609635644557163,0.5292979144327744,1226,15,0.9281343157458989
0901_EX09,cross_frequency,cross__cxt_bi_end_V230618__di_1__30m_daily_divergence,state,max_drawdown_20,0.00017625903615271316,0.0032299019599784395,0.9564802290807051,1226,15,0.9902316247241031
0901_EX09,cross_frequency,cross__cxt_bi_end_V230618__di_1__daily_weekly_divergence,state,return_20,-0.011481634855131534,0.009516804163495327,0.22764052544281863,1226,15,0.8164403922490712
0901_EX09,cross_frequency,cross__cxt_bi_end_V230618__di_1__daily_weekly_divergence,state,max_drawdown_20,0.003675251380798999,0.004783317900053826,0.44228063384524247,1226,15,0.9122364423860051
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__30m_daily::向上,state,return_20,0.005578924258885664,0.01142698694629189,0.6253914975940777,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__30m_daily::向上,state,max_drawdown_20,-0.005548028079315065,0.005368980596985692,0.3014408351186156,1226,15,0.8618066569702137
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__30m_daily::向下,state,return_20,0.006105702798210688,0.011407579405508683,0.5924893648857709,1226,15,0.9377628313654017
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__30m_daily::向下,state,max_drawdown_20,-0.005578705045840334,0.005599452716070867,0.3191069797510634,1226,15,0.8658099713094505
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__30m_daily_divergence,state,return_20,-0.006124676918204183,0.005577856758510934,0.2721895999309642,1226,15,0.8481895105756048
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__30m_daily_divergence,state,max_drawdown_20,-0.0008037235372713604,0.0028649133303765262,0.7790630401957415,1226,15,0.9594449382568347
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__daily_weekly::向上,state,return_20,0.0605515555886181,0.031112592634503815,0.051629840762321,1226,15,0.6159777725205674
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__daily_weekly::向上,state,max_drawdown_20,-0.008696872177583633,0.0093956926373908,0.354641771879929,1226,15,0.8738575190379462
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__daily_weekly_divergence,state,return_20,-0.03867586638108051,0.015679656876257782,0.013639231849748138,1226,15,0.4666570422595081
0901_EX09,cross_frequency,cross__cxt_bi_status_V230101__di_1__daily_weekly_divergence,state,max_drawdown_20,0.0008423607211742953,0.005275306624199394,0.8731331923436838,1226,15,0.969530850114914
0901_EX09,cross_frequency,cross__cxt_bi_status_V230102__di_1__30m_daily_divergence,state,return_20,-0.00397032313298791,0.005590470236053163,0.4775833182306063,1226,15,0.9211105558297265
0901_EX09,cross_frequency,cross__cxt_bi_status_V230102__di_1__30m_daily_divergence,state,max_drawdown_20,-0.00446757146000316,0.002688090877661546,0.09651542833573813,1226,15,0.7009720253747506
0901_EX09,cross_frequency,cross__cxt_bi_status_V230102__di_1__daily_weekly_divergence,state,return_20,-0.010342128318217157,0.005926321741884612,0.08096440222474452,1226,15,0.6593021382539196
0901_EX09,cross_frequency,cross__cxt_bi_status_V230102__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.00291609516618381,0.0031159338945897837,0.34934242005246124,1226,15,0.8696989924898517
0901_EX09,cross_frequency,cross__cxt_bi_stop_V230815__di_1__daily_weekly::向下,state,return_20,-0.006398102909531629,0.013140623793024388,0.6263328023964545,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_bi_stop_V230815__di_1__daily_weekly::向下,state,max_drawdown_20,-0.009214644555221032,0.006174222066137994,0.1355843202453641,1226,15,0.7635259703921977
0901_EX09,cross_frequency,cross__cxt_bi_stop_V230815__di_1__daily_weekly_divergence,state,return_20,0.004536934423034009,0.010218681128830311,0.6570539041141726,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_bi_stop_V230815__di_1__daily_weekly_divergence,state,max_drawdown_20,0.00393378209600784,0.004034828889332491,0.32958190640843793,1226,15,0.8675868604295912
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230824__di_1__30m_daily::横盘,state,return_20,-0.02463877759316581,0.013289215622157515,0.06373300416677556,1226,15,0.6376984405357716
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230824__di_1__30m_daily::横盘,state,max_drawdown_20,-0.0007297221119404168,0.00590808760332003,0.9017013513195733,1226,15,0.9767642699491952
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230824__di_1__30m_daily_divergence,state,return_20,0.00688158690587811,0.011082566391474548,0.5346403998869479,1226,15,0.9281343157458989
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230824__di_1__30m_daily_divergence,state,max_drawdown_20,0.0004067016189772612,0.005108048677707109,0.9365396774702003,1226,15,0.9807169954202846
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230824__di_1__daily_weekly_divergence,state,return_20,-0.014482216854821853,0.018927535806020534,0.4441881169361871,1226,15,0.9126286414439642
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230824__di_1__daily_weekly_divergence,state,max_drawdown_20,0.008269464696601399,0.00682328483431829,0.2255323824873123,1226,15,0.8164403922490712
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__30m_daily::观望,state,return_20,-0.005805760637275719,0.009221552338626832,0.5289654582183778,1226,15,0.9281343157458989
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__30m_daily::观望,state,max_drawdown_20,-0.003574132245412283,0.002959746455509418,0.22720864529508805,1226,15,0.8164403922490712
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__30m_daily_divergence,state,return_20,0.006533530369222611,0.009935173727787763,0.510784835484602,1226,15,0.9281343157458989
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__30m_daily_divergence,state,max_drawdown_20,0.000922573891983351,0.0030675334783239663,0.763601857127902,1226,15,0.9533136425179374
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__all::观望,state,return_20,0.010059458161444776,0.010881340241833688,0.3552423551436074,1226,15,0.8744156743758184
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__all::观望,state,max_drawdown_20,-0.0062652066595256265,0.0044809659805354046,0.16205837488013772,1226,15,0.7766491064421396
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__daily_weekly::观望,state,return_20,0.009671094746059823,0.010870053396901967,0.3736265869325136,1226,15,0.8765904541938867
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__daily_weekly::观望,state,max_drawdown_20,-0.00832700413135292,0.004849939859601087,0.08599207994946526,1226,15,0.6660057735683417
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__daily_weekly_divergence,state,return_20,-0.005337897659992676,0.009226297382714585,0.5628911454544437,1226,15,0.9332478933793849
0901_EX09,cross_frequency,cross__cxt_bi_trend_V230913__di_1__daily_weekly_divergence,state,max_drawdown_20,0.005423116533815865,0.004375567244340129,0.21519414531747585,1226,15,0.809654117145873
0901_EX09,cross_frequency,cross__cxt_bi_zdf_V230601__di_1__30m_daily::向下,state,return_20,0.007990114892909655,0.016267588985623055,0.6233078147310539,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_bi_zdf_V230601__di_1__30m_daily::向下,state,max_drawdown_20,-0.003725365224087433,0.0052220305532816825,0.47560198963188705,1226,15,0.9203029245271436
0901_EX09,cross_frequency,cross__cxt_bi_zdf_V230601__di_1__30m_daily_divergence,state,return_20,-0.002320290963212024,0.0049944063562441495,0.6422337406076842,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_bi_zdf_V230601__di_1__30m_daily_divergence,state,max_drawdown_20,-0.00015417081110831438,0.0031699597949224607,0.9612102231284525,1226,15,0.9905234740696796
0901_EX09,cross_frequency,cross__cxt_bi_zdf_V230601__di_1__daily_weekly_divergence,state,return_20,-0.0057368481945603185,0.010750827410339985,0.5936050042049663,1226,15,0.9377628313654017
0901_EX09,cross_frequency,cross__cxt_bi_zdf_V230601__di_1__daily_weekly_divergence,state,max_drawdown_20,0.0028635692366314907,0.004499264877117434,0.5244814072415893,1226,15,0.9281343157458989
0901_EX09,cross_frequency,cross__cxt_decision_V240526__di_1__30m_daily_divergence,state,return_20,-0.002976808664363959,0.006069539870016632,0.623815172354203,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_decision_V240526__di_1__30m_daily_divergence,state,max_drawdown_20,0.0009813836379397145,0.0028882515051701653,0.7340186794382121,1226,15,0.9516480265716823
0901_EX09,cross_frequency,cross__cxt_decision_V240526__di_1__daily_weekly_divergence,state,return_20,0.007226386995533971,0.019136926211593436,0.7057167518195995,1226,15,0.9484751808353655
0901_EX09,cross_frequency,cross__cxt_decision_V240526__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.01212957002292825,0.005384708386664511,0.024284663448955295,1226,15,0.5273618477907515
0901_EX09,cross_frequency,cross__cxt_decision_V240612__di_1__30m_daily_divergence,state,return_20,-0.00046178257075546946,0.0070819983160409754,0.9480106823069994,1226,15,0.9849978938015701
0901_EX09,cross_frequency,cross__cxt_decision_V240612__di_1__30m_daily_divergence,state,max_drawdown_20,-0.001552513874068421,0.0027216666321411716,0.5683876871489503,1226,15,0.9332478933793849
0901_EX09,cross_frequency,cross__cxt_decision_V240612__di_1__daily_weekly_divergence,state,return_20,0.007475244072452697,0.015368662413580595,0.6266869726596445,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_decision_V240612__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.008321925291910583,0.004073875901275667,0.041076820614633296,1226,15,0.5757407002747388
0901_EX09,cross_frequency,cross__cxt_decision_V240614__di_1__30m_daily_divergence,state,return_20,0.02745173585669443,0.01581697057424689,0.08263680400321706,1226,15,0.660712737780918
0901_EX09,cross_frequency,cross__cxt_decision_V240614__di_1__30m_daily_divergence,state,max_drawdown_20,-0.008553188160577348,0.005082147840704404,0.09237763043854431,1226,15,0.6907372712273011
0901_EX09,cross_frequency,cross__cxt_decision_V240614__di_1__daily_weekly_divergence,state,return_20,0.03096803907530354,0.019393354895522134,0.11030190312895849,1226,15,0.7399495878944555
0901_EX09,cross_frequency,cross__cxt_decision_V240614__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.0031402660428375383,0.0067188937503491345,0.640229148926602,1226,15,0.943304238892875
0901_EX09,cross_frequency,cross__cxt_double_zs_V230311__di_1__30m_daily_divergence,state,return_20,0.01832317139741238,0.016588445112446264,0.26934405956940016,1226,15,0.8481895105756048
0901_EX09,cross_frequency,cross__cxt_double_zs_V230311__di_1__30m_daily_divergence,state,max_drawdown_20,-0.019670654240437846,0.004970838915177376,7.58302127793759e-05,1226,15,0.10710433292634326
0901_EX09,cross_frequency,cross__cxt_double_zs_V230311__di_1__daily_weekly_divergence,state,return_20,0.023213656842087465,0.018095079997677215,0.19953720716677778,1226,15,0.8080891870871744
0901_EX09,cross_frequency,cross__cxt_double_zs_V230311__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.010195971713836507,0.006340774451330826,0.10783495785599605,1226,15,0.7334471986197609
0901_EX09,cross_frequency,cross__cxt_eleven_bi_V230622__di_1__30m_daily_divergence,state,return_20,0.016634004546748144,0.01957965942728908,0.39557234125185625,1226,15,0.8841424507195296
0901_EX09,cross_frequency,cross__cxt_eleven_bi_V230622__di_1__30m_daily_divergence,state,max_drawdown_20,-0.009806705639846964,0.007087317475344798,0.16645100570885582,1226,15,0.7791306309118005
0901_EX09,cross_frequency,cross__cxt_first_buy_V221126__di_1__30m_daily_divergence,state,return_20,-0.008527810112082491,0.014404620193304607,0.5538378063796476,1226,15,0.931371185336455
0901_EX09,cross_frequency,cross__cxt_first_buy_V221126__di_1__30m_daily_divergence,state,max_drawdown_20,-0.009298263332615972,0.006885293444097878,0.17687080636678706,1226,15,0.7851892304230876
0901_EX09,cross_frequency,cross__cxt_first_buy_V221126__di_1__daily_weekly_divergence,state,return_20,-0.039955863991554985,0.01975831058504851,0.043152514966868755,1226,15,0.5799021593695759
0901_EX09,cross_frequency,cross__cxt_first_buy_V221126__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.011466494369269177,0.011697192105627682,0.32694915232085525,1226,15,0.867197014970411
0901_EX09,cross_frequency,cross__cxt_first_sell_V221126__di_1__30m_daily_divergence,state,return_20,-0.03884068642970017,0.01288313319826599,0.0025710819729519714,1226,15,0.3178959210842759
0901_EX09,cross_frequency,cross__cxt_first_sell_V221126__di_1__30m_daily_divergence,state,max_drawdown_20,-0.02117189675261371,0.006586936223782307,0.0013079702130207038,1226,15,0.22556131860027914
0901_EX09,cross_frequency,cross__cxt_five_bi_V230619__di_1__30m_daily_divergence,state,return_20,-0.021533295845574018,0.008607994434767037,0.012365230470502626,1226,15,0.4666570422595081
0901_EX09,cross_frequency,cross__cxt_five_bi_V230619__di_1__30m_daily_divergence,state,max_drawdown_20,-0.0012243753651898634,0.003547822110689478,0.7300145413809629,1226,15,0.9516480265716823
0901_EX09,cross_frequency,cross__cxt_five_bi_V230619__di_1__daily_weekly_divergence,state,return_20,-0.011434625877699204,0.013568138452252944,0.3993650943158488,1226,15,0.8852820248195551
0901_EX09,cross_frequency,cross__cxt_five_bi_V230619__di_1__daily_weekly_divergence,state,max_drawdown_20,0.013116942467990311,0.004912460368498064,0.007582029137463489,1226,15,0.4558425659934648
0901_EX09,cross_frequency,cross__cxt_fx_power_V221107__di_1__30m_daily_divergence,state,return_20,-0.0060313013180657415,0.006435191341691493,0.3486365102210091,1226,15,0.8696989924898517
0901_EX09,cross_frequency,cross__cxt_fx_power_V221107__di_1__30m_daily_divergence,state,max_drawdown_20,-0.004205909712780033,0.0036300465161201692,0.24660378644727193,1226,15,0.8352153052175939
0901_EX09,cross_frequency,cross__cxt_fx_power_V221107__di_1__daily_weekly_divergence,state,return_20,0.0010274399279029717,0.011425832408417984,0.928348765478266,1226,15,0.979359255292738
0901_EX09,cross_frequency,cross__cxt_fx_power_V221107__di_1__daily_weekly_divergence,state,max_drawdown_20,-0.009087212844673797,0.004729807784737643,0.054698342106581116,1226,15,0.6219927887212787
0901_EX09,cross_frequency,cross__cxt_nine_bi_V230621__di_1__30m_daily_divergence,state,return_20,-0.0015435399590927074,0.016124814943923538,0.9237393765964508,1226,15,0.979359255292738
0901_EX09,cross_frequency,cross__cxt_nine_bi_V230621__di_1__30m_daily_divergence,state,max_drawdown_20,-0.008972871897661033,0.005342318004253497,0.09303828086568613,1226,15,0.6911985587060202
0901_EX09,cross_frequency,cross__cxt_overlap_V240526__di_1__30m_daily::顶重合0次,state,return_20,0.009456519286680825,0.010961254720472926,0.3882901482609293,1226,15,0.8798745542922366
0901_EX09,cross_frequency,cross__cxt_overlap_V240526__di_1__30m_daily::顶重合0次,state,max_drawdown_20,-0.005273978102394488,0.005056216264660333,0.29691673449230266,1226,15,0.8618066569702137
